"month","规模以上工业增加值_当期同比实际增速","发电量_当期同比增速","原煤产量_当期同比增速","焦炭产量_当期同比增速","粗钢产量_当期同比增速","钢材产量_当期同比增速","原油产量_当期同比增速","乙烯产量_当期同比增速","十种有色金属产量_当期同比增速","汽车产量_当期同比增速","工业锅炉产量_当期同比增速","金属集装箱产量_当期同比增速","固定资产投资完成额不含农户_当期实际同比增速","固定资产投资完成额不含农户_第一产业_当期实际同比增速","固定资产投资完成额不含农户_第二产业_当期实际同比增速","固定资产投资完成额不含农户_第三产业_当期实际同比增速","房地产开发投资_当期实际同比增速","房地产开发企业新增固定资产_当期实际同比增速","房地产开发投资_住宅_当期实际同比增速","房地产开发企业房屋施工面积_当期同比增速","房地产开发企业房屋竣工面积_当期同比增速","房地产开发企业商品房销售面积_当期同比增速","房地产开发企业商品房销售额_当期实际同比增速","房地产开发企业购置土地面积_当期同比增速","国房景气指数_当期","消费者预期指数_当期_一阶差分","消费者满意指数_当期_一阶差分","消费者信心指数_当期_一阶差分","社会消费品零售总额_当期实际同比增速","进出口总额美元_当期实际同比增速","出口额美元_当期实际同比增速","进口额美元_当期实际同比增速","出口商品价格指数上年同期100_当期","进口商品价格指数上年同期100_当期","出口商品数量增长指数上年同月100_当期","进口商品数量增长指数上年同月100_当期","贸易条件_一阶差分","出口占进口比例_一阶差分","期货成交量_郑州商品交易所_当期同比增速","期货成交额_郑州商品交易所_当期同比增速","期货平均价格_郑州商品交易所_一阶差分","期货成交量_大连商品交易所_当期同比增速","期货成交额_大连商品交易所_当期同比增速","期货平均价格_大连商品交易所_一阶差分","期货成交量_上海期货交易所_当期同比增速","期货成交额_上海期货交易所_当期同比增速","期货平均价格_上海商品交易所_一阶差分","外汇储备_期末同比增速","汇率指数收益率","l即期汇率美元兑人民币_一阶差分","l即期汇率欧元兑人民币_一阶差分","l日元兑人民币平均汇率_当期_一阶差分","l即期汇率英镑兑人民币_一阶差分","一般公共预算支出_当期实际同比增速","一般公共预算收入_当期实际同比增速","财政收支比例","金融机构人民币各项贷款_期末同比增速","金融机构人民币各项存款_期末同比增速","金融机构存贷差同比增速","金融机构短期贷款余额同比增速","金融机构中长期贷款余额同比增速","流通中货币M0_期末同比增速","货币M1_期末同比增速","货币和准货币M2_期末同比增速","社会融资规模存量同比增速","居民消费价格指数上年同期100_当期","居民消费价格指数上年同期100_食品_当期","居民消费价格指数上年同期100_衣着_当期","居民消费价格指数上年同期100_交通和通信_当期","居民消费价格指数上年同期100_居住_当期","工业生产者出厂价格指数上年同期100_当期","工业生产者出厂价格指数上年同期100_采掘品_当期","工业生产者出厂价格指数上年同期100_原料_当期","工业生产者出厂价格指数上年同期100_加工业产品_当期","工业生产者出厂价格指数上年同期100_生活资料_当期","工业生产者出厂价格指数上年同期100_食品_当期","工业生产者出厂价格指数上年同期100_衣着_当期","工业生产者出厂价格指数上年同期100_一般日用品_当期","工业生产者出厂价格指数上年同期100_耐用消费品_当期","企业商品价格指数上年同期100_当期","企业商品价格指数上年同期100_农产品_当期","企业商品价格指数上年同期100_矿产品_当期","企业商品价格指数上年同期100_煤油电_当期","工业生产者购进价格指数上年同期100_当期","工业生产者购进价格指数上年同期100_燃料动力类_当期","工业生产者购进价格指数上年同期100_黑色金属材料类_当期","工业生产者购进价格指数上年同期100_有色金属材料和电线类","工业生产者购进价格指数上年同期100_化工原料类_当期","工业生产者购进价格指数上年同期100_木材及纸浆类_当期","工业生产者购进价格指数上年同期100_建筑材料及非金属矿类","工业生产者购进价格指数上年同期100_其它工业原材料及半成","工业生产者购进价格指数上年同期100_农副产品类_当期","工业生产者购进价格指数上年同期100_纺织原料类_当期","银行间同业拆借加权平均利率_当期_一阶差分","银行间同业拆借加权平均利率_隔夜_当期_一阶差分","银行间同业拆借加权平均利率_7天_当期_一阶差分","银行间同业拆借加权平均利率_1个月_当期_一阶差分","银行间同业拆借加权平均利率_2个月_当期_一阶差分","银行间同业拆借加权平均利率_3个月_当期_一阶差分","人民币存款准备金率大型存款类金融机构月_一阶差分","人民银行对金融机构贷款利率再贴现利率月_一阶差分","人民银行对金融机构贷款利率20天以内月_一阶差分","人民银行对金融机构贷款利率3个月以内月_一阶差分","人民银行对金融机构贷款利率6个月以内月_一阶差分","人民银行对金融机构贷款利率1年月_一阶差分","中长期贷款利率5年以上月_一阶差分","中长期贷款利率3至5年含月_一阶差分","中长期贷款利率1至3年含月_一阶差分","短期贷款利率6个月至1年含月_一阶差分","短期贷款利率6个月含月_一阶差分","活期存款利率月_一阶差分","定期存款利率3个月月_一阶差分","定期存款利率6个月月_一阶差分","定期存款利率1年整存整取月_一阶差分","定期存款利率2年整存整取月_一阶差分","定期存款利率3年整存整取月_一阶差分","中债国债到期收益率0年_一阶差分","中债国债到期收益率1个月_一阶差分","中债国债到期收益率3个月_一阶差分","中债国债到期收益率6个月_一阶差分","中债国债到期收益率9个月_一阶差分","中债国债到期收益率1年_一阶差分","中债国债到期收益率3年_一阶差分","中债国债到期收益率5年_一阶差分","中债国债到期收益率10年_一阶差分","期限利差_一阶差分","上证综指收益率","深证综指收益率","中债综合指数收益率","中债总指数收益率","中债固定利率债券指数收益率","中债浮动利率债券指数收益率","中债长期债券指数收益率","中债中短期债券指数收益率","中债银行间债券总指数收益率","中债国债总指数收益率","中债金融债券总指数收益率","上证基金指数收益率","美国工业生产指数全部工业非季调_当期同比增速","美国CPI当月同比","美国失业率季调_一阶差分","美国联邦基金利率日_一阶差分","美国标准普尔500指数收盘价收益率","美国纳斯达克综合指数收盘价收益率","美国道琼斯工业平均指数收盘价收益率","CRB现货指数食品收益率","CRB现货指数家畜收益率","CRB现货指数金属收益率","CRB现货指数工业原料收益率","CRB现货指数纺织品收益率","波罗的海干散货指数BDI收益率"
169,7.2,10.74,16.46,12.4,14.82,16.4,-1.2,13,12.7,20.4,30.8,31.28,15.31707,-5.41261,52.78497,26.18953,18.38552,10.27205,16.93547,22.6798,11.15378,7.948743,48.75823,-3.444428,104.45,0.1,-2.5,-2.9,13.43018,37.3195,34.46612,31.58143,102.2,110.4,134,128,0.0160323,0.00327499999999992,29.19558,479.1352,0.00395799999999991,83.96597,47.94086,0.0461369999999999,244.9738,115.4827,-0.901028999999999,51.01059,0.00682926177978516,5.93204044422468e-05,-0.0193777858927571,0.0118034157248844,-0.0129230000000002,9.520263,34.47929,1.140949,20.08,20.91,20.4111289978027,13.9784622192383,29.9084529876709,27,19.5,19.2,57.6641960144043,105.2,108.1,98.3,97.7,101.8,103.6,104.4,105.1,99.9,98.9,100.1,100.9,99.7,96.9,100.59,117,103.43,115.31,104,107.5,101.93,102.95,101.91,99.88,103.06,99.88,108.4,100.52,-0.17,0.0499999999999998,0.12,0.04,0.00999999999999979,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288495,-0.164904,0.140506,-0.23233,0.244796,-0.0140470000000001,-0.171311,-0.153996,-0.106896,-0.164873,0.0353975,-0.0174718,0.0011883,0.0058327,-0.0080724,0.0047202,0.0036421,0.0054398,0.0048251,0.0069661,0.0023804,-0.0360065,2.34443237947857,3,-0.2,0.224129,0.0495191,-0.0109925,0.0272646,-0.0288315,0.0673008,0.0574026,-0.0088382,-0.0011554,0.1000204
170,15.7,23,24.4,24.2,21.78,19,1,-7.5,19.5,3.6,62.7,16.83,15.31707,44.65908,39.49399,29.37765,18.55063,18.86641,11.28717,12.43416,13.24946,22.83623,39.26743,11.57145,105.13,-0.4,-0.1,1.1,20.96471,26.50061,34.56707,26.32154,106.7,108.3,129.7,132,-0.0430125,-0.00984499999999988,247.9732,135.5952,0.00178299999999987,43.31285,56.86129,0.0185900000000001,428.513,24.46191,0.472195999999999,53.06727,0.00860357284545898,1.53435780513178e-05,-0.0219974679270194,0.011356588932336,-0.0270900000000003,8.334028,9.095582,1.19887,19.85,24.01,20.9491386413574,11.8616590499878,29.4872074127197,10.1,19.6,20.7,58.0216064453125,104.3,108,98.5,98.8,103.1,101.3,104.2,104.8,100,99.9,101,101.2,101,96.5,100.97,107.53,108.51,106.55,105.85,113.1,107.21,105.07,102.65,100.32,104.74,99.5,107.91,105.34,-0.0600000000000001,0.43,-0.0899999999999999,-0.28,-0.27,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112824,0.162199,0.200448,0.086176,0.033976,-0.0935510000000002,0.1178,0.0540240000000001,-0.178862,0.220181,-0.0062647,0.0196838,0.0129471,0.005311,-0.0058918,-0.018332,0.0190854,0.0030823,0.0038486,0.0126534,-0.0089211,0.00282,0.491173440283443,1.8,-0.0999999999999996,0.237096,0.0178294,0.0124965,0.0195208,0.0259128,0.0133696,0.0140162,0.0108113,-0.0125256,0.0258846
171,15.1,13.05,16.3,17.4,20.93,23.4,4.4,5.4,19.6,29.5,8.6,23.63,39.80941,37.27662,48.84038,19.91952,25.36325,18.86641,13.52838,46.32653,44.58936,15.4156,40.98697,10.16067,102.08,1.5,1,0.5,26.55049,33.71923,33.8395,27.42874,105.8,105.9,134,133.6,-0.0300788000000001,0.019636,-66.91333,175.168,0.289084,38.98616,85.84542,-0.0679319999999999,-75.70119,-70.13992,-0.359542,50.62113,0.00369787216186523,6.88659178767346e-06,-0.00566515371926175,-0.0125629793007053,0.00505100000000036,11.16308,2.070812,0.3395069,11.16,16.4,33.1201057434082,4.35586404800415,17.6813888549805,12.8,16.2,21.6,29.5027103424072,102.8,114.6,98.1,99.4,105,101.4,129.3,110.3,100.3,101.7,104,100.9,101.8,97.1,109.35,98.8,109.04,106.7,111.23,117.57,109.51,107.1,102.17,102.72,105.77,102.73,103.71,101.42,-0.04,-0.19,0.0399999999999998,0.51,-0.71,-0.27,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12368,0.129593,0.1216,-0.273032,0.0213130000000001,-0.093604,0.0759280000000002,0.0431239999999997,0.187563,0.128101,-0.0251832,-0.0073328,0.0053458,0.009769,-0.0175719,-0.0011349,0.0290427,-0.0024328,0.0034685,0.0038691,0.000133,-0.0714693,0.221823616681749,1.9,0,0.0112900000000007,-0.0203133,0.0878415,-0.0036373,0.0441604,0.0403857,0.0213618,0.0631318,0.007081,0.074543
172,16.5,16.2,12.1,22,23.1,23.5,5.7,4.9,16.7,21.4,21,55.03,14.54948,55.52814,60.84435,18.68803,28.13043,27.5476,32.49272,26.53339,25.61655,8.588747,33.01424,0.7215914,101.76,-0.2,1.4,0.5,14.76617,29.87357,0.9356023,45.30638,107,113.5,125.6,108.1,-0.0140087,-3.10000000001143e-05,-40.07311,126.4491,-0.412608,3.976651,18.25559,0.547916,-24.97569,-26.77308,-0.624677999999999,51.06547,0.0159292221069336,0,0.00435813570919553,0.0275180288938923,0.00810599999999972,12.28343,16.95381,0.2852256,12.5,16.8,33.3469581604004,3.55890822410583,14.658203125,4.9,13.6,19.1,28.9646644592285,101.9,100.3,98.6,99.7,105.6,103,126.8,110.4,102.7,101.8,106,101.34,102.2,96.6,106.3,100.01,114.5,118.83,106.4,115.6,123.5,112.3,110.75,103.4,105.63,105.04,104.33,103.73,-0.15,-0.38,0.0299999999999998,-0.27,0.73,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180768,-0.0712809999999999,0.182063,-0.00723199999999968,0.194696,0.201534,0.179441,-0.103662000000001,0.042802,0.182063,0.0019317,0.0919571,0.0095544,0.0109553,-0.0094185,0.00071,-0.0038819,0.0042186,-0.0043511,-0.0012341,0.008285,0.1159902,2.5994515198696,1.9,-0.2,0.0105409999999999,0.0345812,0.0167089,-0.0287523,-0.0026956,0.0282397,0.0086322,0.0007372,-0.0385308,0.1262999
173,16.1,11.7,11.5,27.5,21.8,14.7,5.7,21.8,19.3,10.4,-38.8,18.2,33.55595,47.49453,22.12868,14.19021,21.68275,72.16068,35.35085,4.670821,13.84844,65.12476,81.33186,11.49838,100.76,-0.1,-0.1,-0.5,12.5467,26.13716,33.08734,17.31219,104.7,114.8,137.5,119.7,0.0313935,-0.124136,222.5101,20.80205,-0.485586,-7.279596,-35.89569,0.0896240000000001,173.1802,61.48458,3.30544,44.6976,0.0129318237304688,0,0.0387887793912555,-0.0245854754726146,-0.0193940000000001,6.26629,28.24285,0.8522047,12.4,17.2,42.6291046142578,0.593327224254608,19.2245655059814,7.75,14.01,13.45,27.1638450622559,102.7,101.3,99,100.3,104.7,105.7,126.5,108.13,102.7,101.6,103.9,100.87,102.3,97.97,104.7,106.3,115.86,120.57,106.7,112.38,124.75,112.01,113.76,102.77,102.27,101.44,103.34,103.11,-0.11,-0.02,0.18,0.03,0.0499999999999998,-0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0257610000000001,-0.00841499999999984,-0.235813,-0.19106,0.161209,0.0283059999999999,-0.0470549999999998,0.129235,0.134582,-0.0513410000000001,0.0547309,-0.0596752,-0.0053744,0.0021081,0.0095806,0.0022984,0.0036254,-0.001194,0.0088172,0.0011992,0.0053968,0.1462994,3.98135406859226,3.1,-0.0999999999999996,-0.00215399999999999,0.0110345,0.0668659,0.0033684,-0.0058579,-0.0220151,0.0484858,0.0013251,0.0019579,-0.0602903
174,18.1,27.3,22.1,18.9,25.4,28.49,4.2,3.4,15.2,14.8,54.91,-80.35,31.00449,35.86728,37.45712,17.35188,24.07574,26.74447,25.11554,7.485935,13.84844,32.59525,145.7262,6.75459,101.87,-0.3,0.2,-0.1,16.04028,20.95907,18.7842,17.76184,101.2,101.2,137,95.2,0.0390736,0.104925,209.5771,75.01454,0.316622999999999,-6.858997,-40.33493,-0.111823,-23.53887,49.28305,7.55862,45.1155,-0.00182485580444336,-0.00060057205982556,0.0377008980886861,-0.0282106154872365,-0.0439589999999996,18.89412,24.14803,1.412768,17.2,19,41.3995475769043,9.52603244781494,22.0340938568115,8.52,19.8,14.13,28.7185707092285,101.3,100.6,99.5,100.2,104.5,105.78,112.05,106.74,102.5,99.7,100.2,100.99,100.68,98.09,100.9,107.8,117.08,122.53,106.7,113.05,123.56,106.02,112.64,102.58,104.06,101.04,104.36,101.74,-0.0700000000000001,-0.0499999999999998,-0.83,-0.17,-0.16,-2.11,0,0,0,0,0,0,0,0,0,0,0,0.0900000000000001,0,0,0,0.45,0,-0.071809,-0.0932400000000002,-0.189987,0.0551579999999998,0.457605,0.191844,-0.159447,-0.140457,-0.144258,0.169991,0.1571789,0.043591,0.0016632,-0.0016189,-0.0024891,0.0036006,-0.0049372,0.0073218,0.0084419,0.0004878,0.0105481,0.1181736,2.92404208896029,4.3,-0.0999999999999996,-0.242151,0.0139613,0.0425568,-0.0092478,-0.0258265,0.0241532,-0.0173721,-0.0007591,-0.0045619,-0.2218513
175,17.5,13.5,11.4,18.7,37.5,16.9,5.1,10.9,17,17.9,-33.9,-85.01,15.37063,47.7252,20.95444,13.17432,23.16156,18.25647,29.35591,6.736853,5.236767,59.72316,19.4069,-13.4683,103.92,-0.7,-0.1,-1.1,19.89943,20.53232,26.8988,18.31149,102.8,99.9,123.4,116.7,0.0264434,-0.107324,113.4554,44.56123,0.034516,264.2061,265.0169,-0.203101,37.16687,4.174079,1.98875,33.75689,-0.0139384269714356,-0.00392632295096139,-0.0367530347949042,-0.014641549992948,0.00461100000000014,27.79746,16.99483,0.7031881,17,19.7,39.6653327941895,14.7602262496948,21.7835445404053,13.9,22.1,14.1,30.7350234985352,101.2,101.4,100.1,100.1,104.2,103.01,122.09,105.84,102.3,99.67,100.3,102,100.8,99.6,100.7,112.7,114.49,110.3,103.6,106.96,119.98,102.7,109.45,104.3,104.63,103.34,104.13,103.2,0.0899999999999999,0.86,-0.91,-0.72,-0.5,-0.4,0.5,0,0,0,0,0,0.27,0.18,0,0,0,0,0,0,0,0,0.45,0.236776,-0.434558,0.024386,-0.02955,-0.117585,-0.111751,-0.199784,-0.203564,-0.2286,-0.0310380000000001,0.0143766,0.174408,0.0049195,-0.007091,0.0065022,0.0054193,-0.0002828,0.0019722,-0.0041208,-0.0051975,-0.0018497,0.1450329,3.22698264161123,2.1,0.399999999999999,-0.959633,0.0099301,-0.0051966,-0.0052519,-0.0162454,0.0477896,-0.0156865,0.0208507,-0.00913,-0.2144752
176,17.4,14.9,28.71,24.6,17.4,12.44,2.4,9.2,25.6,78.6,1.5,-25.41,16.67643,27.64794,26.12331,28.59217,25.46102,-2.454667,29.66541,6.736853,18.1271,102.9165,18.27777,-24.10897,102.65,1.6,0.1,0.5,24.9555,30.41972,-13.30359,7.167886,100.6,103.5,128.3,124.1,-0.0460241,0.00479299999999983,95.61243,9.469337,0.024483,0.4788361,85.44146,-0.213026,5.552061,43.90817,-3.245053,14.35825,-0.00106906890869141,-0.00169762589488972,0.0338004183951276,0.0230602070876979,0.00999499999999998,25.8013,18.0526,0.2475704,15.7,19.8,34.115306854248,16.027135848999,24.626220703125,14.5,22.2,16.3,30.4410514831543,101.5,102.4,99.4,99.8,104.2,102.49,120.46,104.26,101.8,99.76,99.02,102.4,103.8,97.2,100.8,109.1,104.86,103.3,103.6,104.02,108.95,102.5,103.74,105,106.1,104.1,107.72,103.7,-0.39,0.31,-0.0800000000000001,0.25,0.210000000000001,0.33,0.5,0,0,0,0,0,0,0,0.180000000000001,0,0,0,0,0,0,0,0.27,0.216316,0.064006,0.105844,0.0268660000000001,0.12281,0.0316420000000002,0.0375320000000001,-0.204439,0.00470900000000007,0.102332,-0.0441709,0.1169181,0.0057659,0.0152545,0.0165095,0.0038352,0.0021358,0.0031705,-0.0037913,-0.0046945,-0.0072927,0.0298214,1.92504626678929,2,0.199999999999999,0.022613,-0.0086656,-0.0123925,-0.0275555,0.0417609,0.0212636,0.0030646,-0.0145268,0.0170951,0.0983725
177,16,5.25,9.8,23.6,17,13.6,1.9,2.05,5.7,130.5,10.9,84.89,20.96879,61.50483,15.82607,34.3213,16.95337,6.187232,30.66248,17.46963,22.7013,27.08454,48.82472,18.17715,103.32,-0.9,0.7,-1,25.23563,17.68095,2.478149,-5.577951,101.4,104.7,122.1,107.1,-0.0217157999999999,-0.0610599999999999,71.02247,23.0186,0.452015,-38.85625,-17.15825,0.00685100000000016,91.43944,31.79292,1.71796,26.22297,0.00101661682128906,-0.00740932181380883,0.0131025930985619,-0.0196529379013938,0.00580399999999992,16.98116,19.4158,1.811043,14.7,15.9,14.3128213882446,16.4671897888184,23.4964942932129,15,21,16.8,30.9886360168457,102.8,102.2,98.6,98.7,106.1,102.43,129,104.78,105.5,100.28,105.21,99.9,104.1,99.4,101.5,105,107.6,101,91.1,102.47,100.31,117.1,101.64,103.7,107,103.7,110.6,103.4,-0.4,-0.36,0.0600000000000001,-1.48,-1.08,-0.15,0,0,0,-1.08,0,0,0,0,0,0,0,-0.36,0,0,0.27,0,0.180000000000001,-0.0832930000000001,-0.00637999999999983,0.0876060000000001,0.0508280000000001,0.0556560000000004,0.173038,0.0759729999999998,0.0279049999999996,0.080489,0.119363,0.0791368,0.1140361,0.0218678,0.0032463,0.0069203,0.0029535,0.0015254,0.0006213,-0.0070457,0.0069628,-0.0076962,-0.1941347,2.89400169178105,2.6,-0.0999999999999996,0.00867700000000005,0.0121164,-0.0106516,0.0259972,0.0082226,-0.003408,0.1237993,0.0224657,0.0063925,-0.2883945
178,5.4,15.4,8.2,16.9,24.1,7.01,0.03,-7.63,17.8,46.7,6.7,330,54.02627,30.35198,18.39199,16.26696,25.98093,-5.086755,15.37655,16.3677,12.74551,25.89441,78.04254,-9.917322,104.99,-2.1,-0.7,-0.5,25.33662,21.9405,27.01352,8.314479,101.9,118.1,119.3,117.5,0.0092104999999999,-0.0362709999999999,106.6661,159.0902,-0.309811,205.5513,-40.63558,0.384335,34.9658,155.4907,-1.47337,26.3131,0.0193510055541992,-0.00237515712501178,0.00753497126931746,0.0241339013364299,-0.100924,12.00115,23.30279,1.089452,14.9,16.52,30.3846073150635,12.6693782806397,23.4731159210205,11.1,14,16.7,30.3509349822998,103.3,107.7,98.7,98.6,107,104.6,78.5,110.9,107.2,101,105.49,99.6,102.1,99.7,102.5,98.6,108.9,101,90.4,102.8,100.35,132.8,102.78,99.8,112.2,101.4,95.9,103.2,0.24,-0.0199999999999999,-0.13,-0.0800000000000001,0.0699999999999998,0.0899999999999999,1,0,0,-0.27,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.072611,0.139508,0.218855,0.176099,0.00773400000000013,-0.168664,0.169055,-0.115034,0.411754,-0.095348,0.0891848,-0.1687078,0.0129623,-0.0026999,0.0119472,0.0005279,0.0038137,0.004384,0.0069418,0.0056949,0.007381,0.038847,2.33279516773923,2.4,0,-0.5816882,-0.1164565,0.0431767,0.0349951,0.0028052,0.0004334,-0.0082054,0.0169244,0.0022035,0.1127391
